total_atoms,batch_size,supercell_size,total_neighbors,median_time_ms,peak_memory_mb,memory_note,success,backend
108,2,3,122904,5.001536130905151,34.59130859375,torch:cuda.max_memory_allocated,True,torch
256,2,4,291328,5.32257604598999,37.3115234375,torch:cuda.max_memory_allocated,True,torch
500,2,5,569000,5.609856128692627,41.80126953125,torch:cuda.max_memory_allocated,True,torch
864,2,6,983232,6.263183832168579,48.498046875,torch:cuda.max_memory_allocated,True,torch
2048,2,8,2330624,6.28983998298645,70.2744140625,torch:cuda.max_memory_allocated,True,torch
4000,2,10,4552000,6.7148802280426025,106.18359375,torch:cuda.max_memory_allocated,True,torch
216,4,3,245808,5.34819221496582,36.5791015625,torch:cuda.max_memory_allocated,True,torch
512,4,4,582656,5.328751802444458,42.0205078125,torch:cuda.max_memory_allocated,True,torch
1000,4,5,1138000,5.631103992462158,50.9990234375,torch:cuda.max_memory_allocated,True,torch
1728,4,6,1966464,6.323328018188477,64.66064453125,torch:cuda.max_memory_allocated,True,torch
4096,4,8,4661248,6.316368103027344,107.9462890625,torch:cuda.max_memory_allocated,True,torch
8000,4,10,9104000,6.877264022827148,179.89794921875,torch:cuda.max_memory_allocated,True,torch
432,8,3,491616,5.36297607421875,40.55322265625,torch:cuda.max_memory_allocated,True,torch
1024,8,4,1165312,5.332031965255737,51.4384765625,torch:cuda.max_memory_allocated,True,torch
2000,8,5,2276000,5.706943988800049,69.92724609375,torch:cuda.max_memory_allocated,True,torch
3456,8,6,3932928,6.4235520362854,96.892578125,torch:cuda.max_memory_allocated,True,torch
8192,8,8,9322496,6.525439977645874,183.7900390625,torch:cuda.max_memory_allocated,True,torch
16000,8,10,18208000,7.187711954116821,327.9453125,torch:cuda.max_memory_allocated,True,torch
864,16,3,983232,5.373456001281738,48.49853515625,torch:cuda.max_memory_allocated,True,torch
2048,16,4,2330624,5.373104095458984,70.27490234375,torch:cuda.max_memory_allocated,True,torch
4000,16,5,4552000,5.697808027267456,106.18408203125,torch:cuda.max_memory_allocated,True,torch
6912,16,6,7865856,6.450191974639893,160.10498046875,torch:cuda.max_memory_allocated,True,torch
16384,16,8,18644992,6.545072078704834,335.97802734375,torch:cuda.max_memory_allocated,True,torch
32000,16,10,36416000,7.3495519161224365,621.77294921875,torch:cuda.max_memory_allocated,True,torch
1728,32,3,1966464,5.397632122039795,64.66162109375,torch:cuda.max_memory_allocated,True,torch
4096,32,4,4661248,5.373023986816406,107.947265625,torch:cuda.max_memory_allocated,True,torch
8000,32,5,9104000,5.742303848266602,179.89892578125,torch:cuda.max_memory_allocated,True,torch
13824,32,6,15731712,6.624576091766357,287.763671875,torch:cuda.max_memory_allocated,True,torch
32768,32,8,37289984,6.743760108947754,635.353515625,torch:cuda.max_memory_allocated,True,torch
64000,32,10,72832000,9.134704113006592,1209.849609375,torch:cuda.max_memory_allocated,True,torch
3456,64,3,3932928,5.432368040084839,96.89453125,torch:cuda.max_memory_allocated,True,torch
8192,64,4,9322496,5.455168008804321,183.7919921875,torch:cuda.max_memory_allocated,True,torch
16000,64,5,18208000,5.897936105728149,327.947265625,torch:cuda.max_memory_allocated,True,torch
27648,64,6,31463424,6.8169920444488525,541.4873046875,torch:cuda.max_memory_allocated,True,torch
65536,64,8,74579968,8.90291166305542,1238.1044921875,torch:cuda.max_memory_allocated,True,torch
128000,64,10,145664000,16.29751968383789,2387.3466796875,torch:cuda.max_memory_allocated,True,torch
6912,128,3,7865856,5.478127956390381,160.10888671875,torch:cuda.max_memory_allocated,True,torch
16384,128,4,18644992,5.50652813911438,335.98193359375,torch:cuda.max_memory_allocated,True,torch
32000,128,5,36416000,5.988687992095947,621.77685546875,torch:cuda.max_memory_allocated,True,torch
55296,128,6,62926848,8.707759857177734,1051.24755859375,torch:cuda.max_memory_allocated,True,torch
131072,128,8,149159936,15.80907154083252,2443.60693359375,torch:cuda.max_memory_allocated,True,torch
256000,128,10,291328000,33.53774452209473,4742.09130859375,torch:cuda.max_memory_allocated,True,torch
